[\^poquito<adj><ind><f><pl>∕$] #poc\<adj\>\<ind\>\<f\>\<pl\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+le<prn><enc><p3><mf><pl>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+le<prn><enc><p3><mf><sg>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><f><pl>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><f><sg>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><m><pl>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><m><sg>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^llover<vblex><inf>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><nt>∕$] #ploure\<vblex\>\<inf\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+me<prn><enc><p1><mf><sg>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+nos<prn><enc><p1><mf><pl>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+le<prn><enc><p3><mf><pl>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+le<prn><enc><p3><mf><sg>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><f><pl>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><f><sg>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><m><pl>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><m><sg>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^llover<vblex><inf>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><nt>∕$] #ploure\<vblex\>\<inf\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+me<prn><enc><p1><mf><sg>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+nos<prn><enc><p1><mf><pl>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+te<prn><enc><p2><mf><sg>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+os<prn><enc><p2><mf><pl>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+le<prn><enc><p3><mf><pl>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+le<prn><enc><p3><mf><sg>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><f><pl>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><f><sg>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><m><pl>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><m><sg>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^llover<vblex><inf>+se<prn><enc><ref><p3><mf><sp>+lo<prn><enc><p3><nt>∕$] #ploure\<vblex\>\<inf\>+es\<prn\>\<enc\>\<ref\>\<p3\>\<mf\>\<sp\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p1><pl>+nos<prn><enc><p1><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+nos<prn><enc><p1><mf><pl>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+nos<prn><enc><p1><mf><pl>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p1><pl>+os<prn><enc><p2><mf><pl>+me<prn><enc><p1><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+os<prn><enc><p2><mf><pl>+nos<prn><enc><p1><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+os<prn><enc><p2><mf><pl>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+os<prn><enc><p2><mf><pl>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p1><pl>+os<prn><enc><p2><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+me<prn><enc><p1><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+me<prn><enc><p1><mf><sg>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+me<prn><enc><p1><mf><sg>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p1><pl>+te<prn><enc><p2><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+te<prn><enc><p2><mf><sg>+me<prn><enc><p1><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+te<prn><enc><p2><mf><sg>+nos<prn><enc><p1><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+te<prn><enc><p2><mf><sg>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+te<prn><enc><p2><mf><sg>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+te<prn><enc><p2><mf><sg>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p1><pl>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p1><pl>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p1><pl>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p1\>\<pl\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p2><pl>+os<prn><enc><p2><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+me<prn><enc><p1><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+nos<prn><enc><p1><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+te<prn><enc><p2><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+et\<prn\>\<enc\>\<p2\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p2><pl>+os<prn><enc><p2><mf><pl>+me<prn><enc><p1><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+os<prn><enc><p2><mf><pl>+nos<prn><enc><p1><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+os<prn><enc><p2><mf><pl>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+os<prn><enc><p2><mf><pl>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+os<prn><enc><p2><mf><pl>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+us\<prn\>\<enc\>\<p2\>\<mf\>\<pl\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p2><pl>+me<prn><enc><p1><mf><sg>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+me<prn><enc><p1><mf><sg>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><m><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><m><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+el\<prn\>\<enc\>\<p3\>\<m\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+me<prn><enc><p1><mf><sg>+lo<prn><enc><p3><nt>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+em\<prn\>\<enc\>\<p1\>\<mf\>\<sg\>+ho\<prn\>\<enc\>\<p3\>\<nt\> .
[\^soler<vblex><imp><p2><pl>+nos<prn><enc><p1><mf><pl>+le<prn><enc><p3><mf><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+nos<prn><enc><p1><mf><pl>+le<prn><enc><p3><mf><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+li\<prn\>\<enc\>\<p3\>\<mf\>\<sg\> .
[\^soler<vblex><imp><p2><pl>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><f><pl>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<pl\> .
[\^soler<vblex><imp><p2><pl>+nos<prn><enc><p1><mf><pl>+lo<prn><enc><p3><f><sg>∕$] #soler\<vblex\>\<imp\>\<p2\>\<pl\>+ens\<prn\>\<enc\>\<p1\>\<mf\>\<pl\>+el\<prn\>\<enc\>\<p3\>\<f\>\<sg\> .
